ROW_ID,conversion
11120,0.2761
11121,0.5373
11122,0.4839
11123,0.4181
11124,0.2073
11125,0.0215
11126,0.7740
11127,0.5260
11128,0.7995
11129,0.4632
11130,0.8711
11131,0.6920
11132,0.9173
11133,0.7316
11134,0.9669
11135,0.5575
11136,0.1735
11137,0.1010
11138,0.7482
11139,0.9627
11140,0.5719
11141,0.1922
11142,0.1241
11143,0.8728
11144,0.3374
11145,0.2348
11146,0.2472
11147,0.2401
11148,0.2526
11149,0.2345
11150,0.7557
11151,0.5712
11152,0.3270
11153,0.5637
11154,0.4047
11155,0.2092
11156,0.4564
11157,0.7622
11158,0.0132
11159,0.6938
11160,0.9359
11161,0.7852
11162,0.2410
11163,0.6702
11164,0.6387
11165,0.5680
11166,0.7374
11167,0.3016
11168,0.1611
11169,0.8982
11170,0.8313
11171,0.7059
11172,0.8526
11173,0.5501
11174,0.6414
11175,0.8154
11176,0.4109
11177,0.1003
11178,0.7841
11179,0.0851
11180,0.8534
11181,0.0877
11182,0.2509
11183,0.5668
11184,0.8387
11185,0.3575
11186,0.9012
11187,0.4178
11188,0.6093
11189,0.9963
11190,0.5840
11191,0.0380
11192,0.0546
11193,0.5660
11194,0.0697
11195,0.8065
11196,0.5875
11197,0.7443
11198,0.9912
11199,0.1109
11200,0.4596
11201,0.3939
11202,0.0668
11203,0.3842
11204,0.4929
11205,0.8676
11206,0.2779
11207,0.3956
11208,0.3526
11209,0.8554
11210,0.8726
11211,0.7587
11212,0.3581
11213,0.4901
11214,0.9436
11215,0.7330
11216,0.6689
11217,0.2498
11218,0.3243
11219,0.2185
11220,0.1088
11221,0.2707
11222,0.2634
11223,0.3051
11224,0.5961
11225,0.5618
11226,0.5980
11227,0.6635
11228,0.4768
11229,0.4492
11230,0.1333
11231,0.3521
11232,0.6413
11233,0.5294
11234,0.3500
11235,0.9880
11236,0.9238
11237,0.6758
11238,0.8109
11239,0.0590
11240,0.2205
11241,0.1687
11242,0.9865
11243,0.0390
11244,0.7052
11245,0.1901
11246,0.8416
11247,0.0736
11248,0.9164
11249,0.1348
11250,0.0706
11251,0.6980
11252,0.2985
11253,0.0844
11254,0.4970
11255,0.5471
11256,0.0459
11257,0.1243
11258,0.4236
11259,0.7601
11260,0.1669
11261,0.5355
11262,0.6288
11263,0.9707
11264,0.4441
11265,0.9020
11266,0.2689
11267,0.3773
11268,0.0206
11269,0.0877
11270,0.2801
11271,0.7140
11272,0.9791
11273,0.6486
11274,0.0655
11275,0.7790
11276,0.6517
11277,0.5710
11278,0.4190
11279,0.3681
11280,0.9102
11281,0.6295
11282,0.2342
11283,0.0651
11284,0.3159
11285,0.3493
11286,0.6423
11287,0.5854
11288,0.4319
11289,0.8176
11290,0.2419
11291,0.2626
11292,0.2597
11293,0.6558
11294,0.0370
11295,0.5513
11296,0.9302
11297,0.1416
11298,0.0388
11299,0.9663
11300,0.3981
11301,0.6757
11302,0.4566
11303,0.8632
11304,0.5915
11305,0.0281
11306,0.7343
11307,0.0163
11308,0.9526
11309,0.9218
11310,0.0275
11311,0.8304
11312,0.1086
11313,0.5867
11314,0.8960
11315,0.1839
11316,0.9449
11317,0.9742
11318,0.4085
11319,0.3426
11320,0.3191
11321,0.9037
11322,0.8131
11323,0.1593
11324,0.5437
11325,0.9837
11326,0.0148
11327,0.0921
11328,0.0461
11329,0.9858
11330,0.5694
11331,0.4329
11332,0.5729
11333,0.2561
11334,0.3393
11335,0.8347
11336,0.1270
11337,0.7416
11338,0.9336
11339,0.3396
11340,0.0026
11341,0.0399
11342,0.4296
11343,0.0642
11344,0.8364
11345,0.3492
11346,0.2732
11347,0.2177
11348,0.7858
11349,0.4372
11350,0.9978
11351,0.3724
11352,0.9733
11353,0.3238
11354,0.0398
11355,0.7965
11356,0.4641
11357,0.6908
11358,0.5104
11359,0.8516
11360,0.8712
11361,0.1973
11362,0.4077
11363,0.7393
11364,0.8115
11365,0.5870
11366,0.6540
11367,0.4737
11368,0.1715
11369,0.3967
11370,0.8111
11371,0.0735
11372,0.9465
11373,0.5640
11374,0.2700
11375,0.9864
11376,0.1749
11377,0.3311
11378,0.9029
11379,0.9892
11380,0.3290
11381,0.0607
11382,0.1320
11383,0.0451
11384,0.8767
11385,0.0571
11386,0.3892
11387,0.0978
11388,0.5789
11389,0.7904
11390,0.6442
11391,0.1565
11392,0.3413
11393,0.4494
11394,0.5567
11395,0.1672
11396,0.2923
11397,0.0270
11398,0.8436
11399,0.9482
11400,0.1490
11401,0.4165
11402,0.6133
11403,0.9631
11404,0.3169
11405,0.6115
11406,0.2950
11407,0.1858
11408,0.4038
11409,0.4403
11410,0.3544
11411,0.8647
11412,0.7697
11413,0.7092
11414,0.8507
11415,0.7980
11416,0.8827
11417,0.0189
11418,0.0442
11419,0.0258
11420,0.0533
11421,0.7053
11422,0.6952
11423,0.8839
11424,0.8326
11425,0.0942
11426,0.9967
11427,0.2667
11428,0.3586
11429,0.4740
11430,0.6319
11431,0.3094
11432,0.0531
11433,0.0694
11434,0.2630
11435,0.0934
11436,0.8031
11437,0.4545
11438,0.0500
11439,0.9696
11440,0.6327
11441,0.5082
11442,0.3810
11443,0.4418
11444,0.4799
11445,0.7811
11446,0.9456
11447,0.9628
11448,0.3661
11449,0.5424
11450,0.2589
11451,0.5405
11452,0.4788
11453,0.3099
11454,0.8939
11455,0.2051
11456,0.0548
11457,0.5894
11458,0.0705
11459,0.7058
11460,0.4714
11461,0.7371
11462,0.6851
11463,0.9336
11464,0.2282
11465,0.5269
11466,0.5887
11467,0.0207
11468,0.4371
11469,0.1335
11470,0.9072
11471,0.3500
11472,0.4565
11473,0.9346
11474,0.1434
11475,0.2642
11476,0.5854
11477,0.6984
11478,0.7842
11479,0.6423
11480,0.4432
11481,0.3113
11482,0.9715
11483,0.4976
11484,0.7796
11485,0.5645
11486,0.7337
11487,0.1765
11488,0.9275
11489,0.1844
11490,0.7529
11491,0.2204
11492,0.3404
11493,0.0144
11494,0.0077
11495,0.1766
11496,0.2512
11497,0.5289
11498,0.4540
11499,0.6428
11500,0.0721
11501,0.2658
11502,0.8694
11503,0.2813
11504,0.2985
11505,0.4799
11506,0.0283
11507,0.5039
11508,0.9179
11509,0.0746
11510,0.6357
11511,0.2307
11512,0.8625
11513,0.2859
11514,0.4680
11515,0.8649
11516,0.1181
11517,0.0036
11518,0.7689
11519,0.9537
11520,0.1589
11521,0.2932
11522,0.7733
11523,0.9383
11524,0.0686
11525,0.6456
11526,0.1405
11527,0.1969
11528,0.3208
11529,0.5019
11530,0.8106
11531,0.3434
11532,0.0491
11533,0.0333
11534,0.4885
11535,0.6838
11536,0.0888
11537,0.0899
11538,0.9587
11539,0.2254
11540,0.3263
11541,0.1129
11542,0.7609
11543,0.8417
11544,0.7180
11545,0.7293
11546,0.1354
11547,0.4457
11548,0.8185
11549,0.4159
11550,0.0290
11551,0.5695
11552,0.7778
11553,0.3376
11554,0.1833
11555,0.9130
11556,0.6708
11557,0.2686
11558,0.4361
11559,0.4241
11560,0.8585
11561,0.5331
11562,0.8108
11563,0.9734
11564,0.0338
11565,0.8260
11566,0.4575
11567,0.3674
11568,0.5357
11569,0.1926
11570,0.5883
11571,0.8748
11572,0.6445
11573,0.9065
11574,0.7628
11575,0.6456
11576,0.5896
11577,0.9656
11578,0.9979
11579,0.0601
11580,0.7249
11581,0.1263
11582,0.6784
11583,0.4507
11584,0.4491
11585,0.2666
11586,0.3126
11587,0.0992
11588,0.2812
11589,0.4532
11590,0.6028
11591,0.5052
11592,0.1531
11593,0.4234
11594,0.3279
11595,0.6155
11596,0.8359
11597,0.6329
11598,0.1328
11599,0.9973
11600,0.6430
11601,0.1742
11602,0.5871
11603,0.8397
11604,0.6789
11605,0.9114
11606,0.6540
11607,0.8731
11608,0.3218
11609,0.2203
11610,0.2625
11611,0.5754
11612,0.2344
11613,0.9526
11614,0.9541
11615,0.8844
11616,0.7154
11617,0.9107
11618,0.1494
11619,0.1490
11620,0.3969
11621,0.4953
11622,0.6911
11623,0.7962
11624,0.3997
11625,0.8883
11626,0.2241
11627,0.8585
11628,0.4925
11629,0.9152
11630,0.6442
11631,0.2054
11632,0.7385
11633,0.6446
11634,0.0338
11635,0.7958
11636,0.1294
11637,0.3708
11638,0.1147
11639,0.2625
11640,0.5249
11641,0.3307
11642,0.7181
11643,0.2778
11644,0.3058
11645,0.7768
11646,0.0683
11647,0.8101
11648,0.0843
11649,0.2180
11650,0.8316
11651,0.7650
11652,0.7192
11653,0.6895
11654,0.3840
11655,0.8204
11656,0.9901
11657,0.7735
11658,0.1592
11659,0.7266
11660,0.6171
11661,0.0115
11662,0.6172
11663,0.4299
11664,0.1925
11665,0.8011
11666,0.2440
11667,0.4212
11668,0.5850
11669,0.5744
11670,0.5965
11671,0.0290
11672,0.5834
11673,0.0198
11674,0.5288
11675,0.9756
11676,0.7210
11677,0.8060
11678,0.0357
11679,0.4962
11680,0.3186
11681,0.7032
11682,0.5257
11683,0.7034
11684,0.8031
11685,0.3726
11686,0.3270
11687,0.3168
11688,0.4344
11689,0.6179
11690,0.4592
11691,0.3350
11692,0.3961
11693,0.8652
11694,0.9616
11695,0.0869
11696,0.6077
11697,0.0156
11698,0.7100
11699,0.6249
11700,0.2732
11701,0.9125
11702,0.6302
11703,0.8758
11704,0.1345
11705,0.2366
11706,0.8304
11707,0.0478
11708,0.6569
11709,0.0077
11710,0.1077
11711,0.6636
11712,0.2314
11713,0.6978
11714,0.7770
11715,0.5293
11716,0.7672
11717,0.7817
11718,0.7287
11719,0.3505
11720,0.9639
11721,0.6258
11722,0.6777
11723,0.3355
11724,0.9255
11725,0.5018
11726,0.8012
11727,0.6828
11728,0.4695
11729,0.3490
11730,0.9208
11731,0.8527
11732,0.2333
11733,0.5627
11734,0.3506
11735,0.7643
11736,0.2607
11737,0.5284
11738,0.7635
11739,0.2702
11740,0.9702
11741,0.1504
11742,0.9028
11743,0.0303
11744,0.7070
11745,0.1047
11746,0.7122
11747,0.5707
11748,0.9989
11749,0.2757
11750,0.4215
11751,0.3849
11752,0.4894
11753,0.2566
11754,0.0830
11755,0.9713
11756,0.7382
11757,0.5593
11758,0.3970
11759,0.5819
11760,0.4427
11761,0.3822
11762,0.0798
11763,0.6961
11764,0.9480
11765,0.9288
11766,0.2550
11767,0.8932
11768,0.6126
11769,0.7034
11770,0.6880
11771,0.4539
11772,0.3657
11773,0.2958
11774,0.9908
11775,0.7134
11776,0.9391
11777,0.2614
11778,0.0993
11779,0.3233
11780,0.8032
11781,0.3151
11782,0.4491
11783,0.9101
11784,0.6987
11785,0.0462
11786,0.7281
11787,0.7701
11788,0.3219
11789,0.0676
11790,0.8408
11791,0.3125
11792,0.6200
11793,0.5529
11794,0.4873
11795,0.6303
11796,0.4408
11797,0.5522
11798,0.7865
11799,0.9565
11800,0.4566
11801,0.7178
11802,0.8926
11803,0.7252
11804,0.4563
11805,0.8744
11806,0.6360
11807,0.4009
11808,0.0761
11809,0.5910
11810,0.6351
11811,0.5606
11812,0.8283
11813,0.5375
11814,0.5647
11815,0.3716
11816,0.8897
11817,0.7269
11818,0.4642
11819,0.8201
11820,0.9750
11821,0.1566
11822,0.1565
11823,0.7363
11824,0.3806
11825,0.7129
11826,0.2792
11827,0.7888
11828,0.8130
11829,0.0513
11830,0.2672
11831,0.1120
11832,0.2652
11833,0.8163
11834,0.3463
11835,0.8694
11836,0.9683
11837,0.1052
11838,0.1747
11839,0.3025
11840,0.7610
11841,0.3981
11842,0.5543
11843,0.4429
11844,0.2083
11845,0.5036
11846,0.5320
11847,0.4131
11848,0.5120
11849,0.9570
11850,0.0854
11851,0.1238
11852,0.8984
11853,0.3804
11854,0.5180
11855,0.7292
11856,0.6600
11857,0.9172
11858,0.8725
11859,0.2228
11860,0.3992
11861,0.9708
11862,0.3690
11863,0.9235
11864,0.2722
11865,0.9553
11866,0.6551
11867,0.5054
11868,0.6981
11869,0.3657
11870,0.2715
11871,0.6176
11872,0.9397
11873,0.3381
11874,0.7324
11875,0.2732
11876,0.6547
11877,0.0449
11878,0.2905
11879,0.4917
11880,0.2488
11881,0.6191
11882,0.8380
11883,0.1680
11884,0.6595
11885,0.8325
11886,0.0844
11887,0.9940
11888,0.3981
11889,0.9761
11890,0.0757
11891,0.5298
11892,0.4311
11893,0.3341
11894,0.8462
11895,0.8817
11896,0.2065
11897,0.3020
11898,0.0492
11899,0.7592
11900,0.2428
11901,0.1675
11902,0.4578
11903,0.1758
11904,0.4858
11905,0.7214
11906,0.5746
11907,0.6050
11908,0.6540
11909,0.5617
11910,0.7617
11911,0.4865
11912,0.5837
11913,0.0190
11914,0.5898
11915,0.9110
11916,0.4101
11917,0.9351
11918,0.9866
11919,0.4214
11920,0.8046
11921,0.0274
11922,0.7437
11923,0.9742
11924,0.6717
11925,0.7713
11926,0.0820
11927,0.9126
11928,0.2947
11929,0.1285
11930,0.9268
11931,0.9881
11932,0.5311
11933,0.8303
11934,0.2537
11935,0.3579
11936,0.0485
11937,0.9309
11938,0.9105
11939,0.0104
11940,0.2925
11941,0.1448
11942,0.4440
11943,0.7333
11944,0.2631
11945,0.4100
11946,0.1938
11947,0.2071
11948,0.2907
11949,0.6236
11950,0.0801
11951,0.9647
11952,0.9163
11953,0.5106
11954,0.7536
11955,0.5959
11956,0.5355
11957,0.7313
11958,0.5160
11959,0.2024
11960,0.2822
11961,0.1776
11962,0.4065
11963,0.6197
11964,0.3705
11965,0.2420
11966,0.7007
11967,0.2824
11968,0.4187
11969,0.1034
11970,0.6748
11971,0.1912
11972,0.7271
11973,0.6181
11974,0.7960
11975,0.0592
11976,0.8436
11977,0.4022
11978,0.4546
11979,0.1014
11980,0.5462
11981,0.2877
11982,0.0262
11983,0.3139
11984,0.1331
11985,0.2227
11986,0.1550
11987,0.8023
11988,0.2763
11989,0.8677
11990,0.8874
11991,0.5308
11992,0.5378
11993,0.3598
11994,0.0182
11995,0.7863
11996,0.6724
11997,0.1195
11998,0.3833
11999,0.5200
12000,0.3369
12001,0.4851
12002,0.5657
12003,0.0589
12004,0.8679
12005,0.4386
12006,0.3039
12007,0.7066
12008,0.2135
12009,0.6919
12010,0.5139
12011,0.1721
12012,0.8322
12013,0.7967
12014,0.0111
12015,0.1140
12016,0.3765
12017,0.3036
12018,0.3889
12019,0.4044
12020,0.8741
12021,0.2497
12022,0.5990
12023,0.1839
12024,0.5524
12025,0.7942
12026,0.0761
12027,0.5260
12028,0.5613
12029,0.6599
12030,0.4503
12031,0.9448
12032,0.4371
12033,0.3220
12034,0.0089
12035,0.8998
12036,0.5711
12037,0.4877
12038,0.8457
12039,0.3371
12040,0.7730
12041,0.0236
12042,0.8120
12043,0.5752
12044,0.2232
12045,0.4076
12046,0.0535
12047,0.9001
12048,0.3451
12049,0.9461
12050,0.0332
12051,0.0936
12052,0.4628
12053,0.3888
12054,0.2992
12055,0.0192
12056,0.4661
12057,0.0506
12058,0.7558
12059,0.1786
12060,0.9110
12061,0.7033
12062,0.5185
12063,0.6541
12064,0.4931
12065,0.1789
12066,0.8343
12067,0.9306
12068,0.3049
12069,0.2780
12070,0.3901
12071,0.5479
12072,0.2863
12073,0.7111
12074,0.3328
12075,0.8109
12076,0.5570
12077,0.9571
12078,0.8840
12079,0.0053
12080,0.6249
12081,0.9046
12082,0.1950
12083,0.9863
12084,0.9810
12085,0.7247
12086,0.4314
12087,0.4804
12088,0.4413
12089,0.1872
12090,0.1937
12091,0.8834
12092,0.6781
12093,0.5225
12094,0.4349
12095,0.1868
12096,0.7831
12097,0.4504
12098,0.1815
12099,0.2290
12100,0.9230
12101,0.7962
12102,0.3886
12103,0.5148
12104,0.4529
12105,0.2686
12106,0.9265
12107,0.9714
12108,0.8721
12109,0.5644
12110,0.7042
12111,0.2021
12112,0.9337
12113,0.0625
12114,0.4713
12115,0.5158
12116,0.6759
12117,0.2285
12118,0.2132
12119,0.1784
12120,0.0832
12121,0.9513
12122,0.2273
12123,0.7866
12124,0.2051
12125,0.8244
12126,0.3809
12127,0.4412
12128,0.4538
12129,0.5022
12130,0.8569
12131,0.0355
12132,0.7336
12133,0.0472
12134,0.4296
12135,0.6266
12136,0.2346
12137,0.3752
12138,0.6512
12139,0.6396
12140,0.5742
12141,0.5553
12142,0.8698
12143,0.1294
12144,0.9450
12145,0.4645
12146,0.7120
12147,0.3946
12148,0.3505
12149,0.1520
12150,0.9763
12151,0.6359
12152,0.7223
12153,0.2194
12154,0.9490
12155,0.6713
12156,0.5152
12157,0.5919
12158,0.6777
12159,0.5272
12160,0.8072
12161,0.5631
12162,0.1791
12163,0.7572
12164,0.9958
12165,0.8903
12166,0.3587
12167,0.6004
12168,0.0950
12169,0.4298
12170,0.2577
12171,0.7978
12172,0.1286
12173,0.7319
12174,0.8534
12175,0.1130
12176,0.4952
12177,0.6720
12178,0.9659
12179,0.5218
12180,0.6857
12181,0.6207
12182,0.6076
12183,0.8769
12184,0.4129
12185,0.7674
12186,0.7342
12187,0.1532
12188,0.8471
12189,0.8507
12190,0.5992
12191,0.6068
12192,0.4155
12193,0.2631
12194,0.0818
12195,0.8236
12196,0.0824
12197,0.8798
12198,0.0618
12199,0.4052
12200,0.0628
12201,0.3956
12202,0.6641
12203,0.4498
12204,0.7416
12205,0.2228
12206,0.1336
12207,0.8176
12208,0.9805
12209,0.6561
12210,0.1713
12211,0.9317
12212,0.0608
12213,0.8738
12214,0.4922
12215,0.4955
12216,0.4198
12217,0.3399
12218,0.1791
12219,0.4537
12220,0.4372
12221,0.6542
12222,0.9019
12223,0.4673
12224,0.9897
12225,0.4871
12226,0.1170
12227,0.6793
12228,0.9384
12229,0.6684
12230,0.9650
12231,0.1037
12232,0.6167
12233,0.1775
12234,0.7903
12235,0.8255
12236,0.8939
12237,0.4345
12238,0.8304
12239,0.6970
12240,0.6822
12241,0.0988
12242,0.7427
12243,0.9279
12244,0.8561
12245,0.6520
12246,0.3268
12247,0.4096
12248,0.4455
12249,0.4834
12250,0.9256
12251,0.9739
12252,0.6903
12253,0.2136
12254,0.1454
12255,0.1365
12256,0.3813
12257,0.3814
12258,0.8593
12259,0.0801
12260,0.1428
12261,0.1645
12262,0.4067
12263,0.2946
12264,0.5546
12265,0.5791
12266,0.8618
12267,0.3515
12268,0.8574
12269,0.6922
12270,0.1707
12271,0.7128
12272,0.2358
12273,0.6111
12274,0.2579
12275,0.1917
12276,0.6702
12277,0.9059
12278,0.2214
12279,0.8868
12280,0.7903
12281,0.7601
12282,0.9146
12283,0.7157
12284,0.8233
12285,0.3167
12286,0.1743
12287,0.1293
12288,0.6207
12289,0.6165
12290,0.5235
12291,0.5000
12292,0.4621
12293,0.3993
12294,0.0250
12295,0.6930
12296,0.7851
12297,0.3708
12298,0.2544
12299,0.9445
12300,0.0206
12301,0.8837
12302,0.5514
12303,0.5908
12304,0.2989
12305,0.4136
12306,0.3059
12307,0.3371
12308,0.2236
12309,0.8117
12310,0.8303
12311,0.7690
12312,0.7374
12313,0.9962
12314,0.4683
12315,0.0554
12316,0.1673
12317,0.5806
12318,0.0559
12319,0.7825
12320,0.5124
12321,0.7871
12322,0.5339
12323,0.0269
12324,0.4668
12325,0.0819
12326,0.9005
12327,0.4375
12328,0.6650
12329,0.2204
12330,0.1101
12331,0.7870
12332,0.3794
12333,0.0495
12334,0.3628
12335,0.7285
12336,0.1940
12337,0.3151
12338,0.1907
12339,0.2873
12340,0.8713
12341,0.4954
12342,0.6528
12343,0.4790
12344,0.4626
12345,0.5468
12346,0.2376
12347,0.5258
12348,0.0988
12349,0.3178
12350,0.2878
12351,0.7587
12352,0.7739
12353,0.8091
12354,0.7974
12355,0.0468
12356,0.4582
12357,0.9238
12358,0.5035
12359,0.6078
12360,0.0613
12361,0.8450
12362,0.2724
12363,0.2955
12364,0.8313
12365,0.2780
12366,0.7059
12367,0.2011
12368,0.5337
12369,0.2425
12370,0.4506
12371,0.2139
12372,0.2153
12373,0.8192
12374,0.3566
12375,0.9705
12376,0.1160
12377,0.5646
12378,0.1435
12379,0.1364
12380,0.9138
12381,0.3297
12382,0.7947
12383,0.4535
12384,0.2668
12385,0.9243
12386,0.9479
12387,0.2986
12388,0.0537
12389,0.4314
12390,0.1470
12391,0.0102
12392,0.0775
12393,0.9841
12394,0.9786
12395,0.1721
12396,0.9258
12397,0.1223
12398,0.6356
12399,0.3036
12400,0.0461
12401,0.6687
12402,0.2215
12403,0.8774
12404,0.4476
12405,0.7639
12406,0.2913
12407,0.4406
12408,0.4181
12409,0.8549
12410,0.3051
12411,0.6166
12412,0.2072
12413,0.4208
12414,0.8431
12415,0.8239
12416,0.5518
12417,0.5084
12418,0.4638
12419,0.0414
12420,0.0598
12421,0.4239
12422,0.7100
12423,0.4600
12424,0.0153
12425,0.2781
12426,0.9071
12427,0.9119
12428,0.0187
12429,0.1945
12430,0.0677
12431,0.0758
12432,0.0164
12433,0.0753
12434,0.9475
12435,0.5426
12436,0.0774
12437,0.5527
12438,0.7762
12439,0.1547
12440,0.7890
12441,0.4813
12442,0.2656
12443,0.1836
12444,0.9579
12445,0.3861
12446,0.0071
12447,0.6122
12448,0.5472
12449,0.3680
12450,0.3074
12451,0.3983
12452,0.4605
12453,0.5788
12454,0.7985
12455,0.6414
12456,0.8523
12457,0.5599
12458,0.8766
12459,0.2788
12460,0.6919
12461,0.0153
12462,0.1021
12463,0.1370
12464,0.3840
12465,0.6574
12466,0.8602
12467,0.2086
12468,0.2052
12469,0.7462
12470,0.0384
12471,0.7182
12472,0.3969
12473,0.0448
12474,0.2191
12475,0.8792
12476,0.9571
12477,0.0689
12478,0.8280
12479,0.9355
12480,0.2685
12481,0.6527
12482,0.8770
12483,0.8733
12484,0.8172
12485,0.7692
12486,0.7306
12487,0.0852
12488,0.5429
12489,0.4138
12490,0.7926
12491,0.9069
12492,0.0482
12493,0.9276
12494,0.3026
12495,0.6529
12496,0.4057
12497,0.9397
12498,0.2069
12499,0.9759
12500,0.3720
12501,0.1848
12502,0.5366
12503,0.6341
12504,0.9276
12505,0.2485
12506,0.9702
12507,0.3266
12508,0.9402
12509,0.3453
12510,0.0122
12511,0.4819
12512,0.9005
12513,0.3570
12514,0.1622
12515,0.9290
12516,0.9364
12517,0.2140
12518,0.9132
12519,0.8346
12520,0.7983
12521,0.1702
12522,0.8419
12523,0.5761
12524,0.9262
12525,0.7910
12526,0.4028
12527,0.5902
12528,0.0350
12529,0.9470
12530,0.6417
12531,0.3755
12532,0.7309
12533,0.7016
12534,0.2370
12535,0.3688
12536,0.3749
12537,0.7577
12538,0.9446
12539,0.2924
12540,0.3839
12541,0.4377
12542,0.9156
12543,0.8670
12544,0.3141
12545,0.1806
12546,0.6931
12547,0.9966
12548,0.0460
12549,0.9271
12550,0.5571
12551,0.7313
12552,0.8229
12553,0.3442
12554,0.6041
12555,0.9055
12556,0.5521
12557,0.7861
12558,0.5710
12559,0.2085
12560,0.5125
12561,0.5006
12562,0.5063
12563,0.1727
12564,0.7532
12565,0.4090
12566,0.0893
12567,0.0575
12568,0.0567
12569,0.5972
12570,0.7949
12571,0.6085
12572,0.2183
12573,0.1934
12574,0.2996
12575,0.6887
12576,0.2863
12577,0.1766
12578,0.3721
12579,0.3553
12580,0.1067
12581,0.9466
12582,0.8044
12583,0.2472
12584,0.0341
12585,0.7790
12586,0.8379
12587,0.7244
12588,0.3260
12589,0.2338
12590,0.7519
12591,0.0928
12592,0.5019
12593,0.1576
12594,0.9891
12595,0.1595
12596,0.8750
12597,0.3075
12598,0.4211
12599,0.7221
12600,0.2139
12601,0.0210
12602,0.4267
12603,0.6766
12604,0.1083
12605,0.8247
12606,0.8626
12607,0.4412
12608,0.4008
12609,0.2925
12610,0.9318
12611,0.0572
12612,0.8322
12613,0.3339
12614,0.0845
12615,0.6055
12616,0.4184
12617,0.6520
12618,0.9259
12619,0.2033
12620,0.4442
12621,0.0718
12622,0.4385
12623,0.1980
12624,0.1672
12625,0.1730
12626,0.6924
12627,0.1714
12628,0.9534
12629,0.8146
12630,0.7512
12631,0.9916
12632,0.8228
12633,0.0583
12634,0.3501
12635,0.5052
12636,0.5983
12637,0.2278
12638,0.2937
12639,0.1049
12640,0.6543
12641,0.6915
12642,0.0377
12643,0.3202
12644,0.6642
12645,0.1650
12646,0.7233
12647,0.3326
12648,0.6631
12649,0.3222
12650,0.3567
12651,0.0053
12652,0.5162
12653,0.2098
12654,0.5683
12655,0.0832
12656,0.7465
12657,0.9313
12658,0.4437
12659,0.9460
12660,0.4452
12661,0.0410
12662,0.2364
12663,0.7152
12664,0.6359
12665,0.9097
12666,0.8072
12667,0.8156
12668,0.1109
12669,0.3248
12670,0.2893
12671,0.3406
12672,0.9330
12673,0.4165
12674,0.3597
12675,0.2956
12676,0.8121
12677,0.4207
12678,0.1268
12679,0.1428
12680,0.9930
12681,0.2172
12682,0.2913
12683,0.7226
12684,0.5356
12685,0.1412
12686,0.7456
12687,0.1177
12688,0.3946
12689,0.8048
12690,0.6067
12691,0.1733
12692,0.3836
12693,0.3905
12694,0.8149
12695,0.1614
12696,0.5805
12697,0.4100
12698,0.2306
12699,0.7252
12700,0.5581
12701,0.0803
12702,0.1555
12703,0.6786
12704,0.5785
12705,0.1465
12706,0.3967
12707,0.7865
12708,0.8606
12709,0.6418
12710,0.4421
12711,0.2749
12712,0.1273
12713,0.0370
12714,0.1481
12715,0.8534
12716,0.1838
12717,0.6819
12718,0.1547
12719,0.5659
12720,0.8144
12721,0.5357
12722,0.6696
12723,0.9789
12724,0.7660
12725,0.1077
12726,0.0749
12727,0.5962
12728,0.7328
12729,0.7251
12730,0.5866
12731,0.7032
12732,0.6979
12733,0.9075
12734,0.7952
12735,0.8601
12736,0.2562
12737,0.2857
12738,0.0963
12739,0.9428
12740,0.3665
12741,0.7710
12742,0.1273
12743,0.3349
12744,0.3672
12745,0.1300
12746,0.5049
12747,0.8475
12748,0.5231
12749,0.6002
12750,0.7085
12751,0.1822
12752,0.1685
12753,0.6807
12754,0.9021
12755,0.3856
12756,0.2187
12757,0.4854
12758,0.5593
12759,0.1489
12760,0.3545
12761,0.6249
12762,0.0989
12763,0.2692
12764,0.0749
12765,0.1893
12766,0.3619
12767,0.3314
12768,0.9861
12769,0.7014
12770,0.9795
12771,0.5102
12772,0.3911
12773,0.9325
12774,0.0467
12775,0.6650
12776,0.3992
12777,0.1706
12778,0.0081
12779,0.8002
12780,0.2383
12781,0.3765
12782,0.7790
12783,0.5395
12784,0.9252
12785,0.0323
12786,0.0960
12787,0.8218
12788,0.1286
12789,0.0191
12790,0.4391
12791,0.0628
12792,0.7792
12793,0.5117
12794,0.6191
12795,0.1523
12796,0.9581
12797,0.4036
12798,0.4687
12799,0.6330
12800,0.3996
12801,0.9127
12802,0.0125
12803,0.7772
12804,0.9311
12805,0.0307
12806,0.4704
12807,0.5363
12808,0.0440
12809,0.1094
12810,0.7996
12811,0.0006
12812,0.6937
12813,0.4674
12814,0.4614
12815,0.5044
12816,0.3672
12817,0.8564
12818,0.8059
12819,0.6451
12820,0.1764
12821,0.4497
12822,0.2956
12823,0.1025
12824,0.0007
12825,0.9543
12826,0.9050
12827,0.9243
12828,0.3857
12829,0.8482
12830,0.6838
12831,0.6288
12832,0.8403
12833,0.0184
12834,0.1406
12835,0.5087
12836,0.0745
12837,0.4075
12838,0.5889
12839,0.5511
12840,0.4580
12841,0.5514
12842,0.4299
12843,0.1921
12844,0.0337
12845,0.7871
12846,0.4047
12847,0.2575
12848,0.9665
12849,0.6692
12850,0.3985
12851,0.3224
12852,0.5758
12853,0.4248
12854,0.4510
12855,0.3560
12856,0.8746
12857,0.6062
12858,0.4808
12859,0.2542
12860,0.8255
12861,0.1617
12862,0.1476
12863,0.7896
12864,0.1074
12865,0.0658
12866,0.9932
12867,0.6833
